30455	30455	positive	RT @mention: Damn its gone be 80 to 85 degrees in the city this weak. I wonder how many ppl gone get shot/killed Smh
65298	65298	positive	RT @mention: RT @mention so um @mention wats up hows the weather...n hows the lakers?
30031	30031	positive	Fun weather site! http://somelink.com
1765	1765	positive	Watching @mention finale w/weather radars pulled up to monitor Nashville weather situation. Plz pray for our area
55287	55287	negative	Still taking up trash bags and boxes to help victims from the storm collect their things if you would like to help dm me
97106	97106	positive	Gonna be a chilly night for softball, but hoping this rain continues to hold off.  Doubleheader tonight.
118702	118702	positive	Your Mother's Day forecast: A 20 percent chance of showers and thunderstorms. Partly sunny, with a high near 86.
115673	115673	positive	@mention if the weather is nice!
103927930459140096	103927930459140096	negative	Church tonight with the bestfriends! #winning <3
105089	105089	positive	@mention yaaay! thank you weather dude! wait...no storms tonite though? :(
228115993661149184	228115993661149184	negative	It's not a real Wednesday morning if there isnt a guy at the trolley stop throwing up into the creek... Margarita day got em
113264	113264	positive	Cold weather UConn baseball seeking first Big East regular season title http://somelink.com
68278	68278	positive	Just started pouring rain. I don't think I can get from this Starbucks to the office in this weather.
15201	15201	positive	ok 5 min ago it was raining now the damn sun is out and its hot...WTF?
257842004711600128	257842004711600128	negative	@Magwer84 And who had Maidana fought before the Khan fight? Hahahaha and he lost to Devon Alexander in February who is shit also! #clueless
262634521533480960	262634521533480960	negative	Monday is a Moon Day!  Enjoy a sleep-in tomorrow & a little extra rest.  Come to the Workshop with Harmony Lichty... http://t.co/tvkXm886
7797	7797	positive	Although I love the sunshine..I'll still accept the rain...
70676	70676	positive	@mention @mention You read my mind! A beach sounds very nice on this rainy day!
93609	93609	positive	it needs to be sunny so i can tan .
96824	96824	positive	admits to being afraid of thunderstorms.
45983	45983	positive	THis weather is unbearable
118229	118229	positive	awesome :( its 11:30 and already 86 degrees and climbing. i hate TX
261697956787400704	261697956787400704	negative	UFO Sighting: Black Triangle Sighting in Perryton, Texas on October 20th 2012 - Black object that obscured the s... http://t.co/BSoMVMSR
2431	2431	positive	Cold truths about electric cars' cold-weather shortcomings http://somelink.com/
51245	51245	negative	@mention What's Happening!  Looking for the next Snow Patrol? I recommend this. Discover it: http://somelink.com
263793595130183681	263793595130183681	negative	Is Tim Tebow Dating Camilla Belle?: Everyone is interested in Tim Tebow. Some people may not like him but you ha... http://t.co/8hWOQ8uL
47736	47736	positive	Today's weather is soooo Bang'n...* holla@mention 4 his Goodness!
111530	111530	positive	Fuckin eh I had to break out the AC in the car its so damn hot!
70323	70323	positive	@mention well we're going no matter what. :) just gotta talk to @mention about tickets. It's supposed to be 81 and sunny that day!
79434	79434	positive	thunderstorms are mint
263976060306206721	263976060306206721	negative	Heat,Celtics,Bulls,knicks>RT @Gama_Maverick: Who do you have at 4th?@ShazLNS @IamLethabo
84923	84923	positive	Another couple chilly shoots in Des Moines today...if only it would warm up a little!
221538850080698368	221538850080698368	negative	@buzzkut9 @sheep1903 U may as well Slam Tent it all day till Roses. Whole day in there looks pretty good. Start with Teengirl Fantasy.....
112154	112154	positive	And look at that. New England surprises me again. Sunshine! Stay out so I can write when I'm out of work #crossesfingers
216909372549365761	216909372549365761	negative	TAKBIR!! Dr. Mohamed Morsi announced as Egypt's 1st elected President after the glorious 25th of Jan Revolution. Congratulations to Egypt!
17465	17465	negative	@mention but you may become a snow plow in your neck of the woods with a slammed bug. #VintageVWChat
100585	100585	positive	severe weather alert emails from UA w possibilities of hail & tornadoes just don't seem fair while I'm basking in the miami heat poolside!
263756354504757248	263756354504757248	negative	GOLF: Junior Franco Castro had 10 birdies and a 64 (-8) to tie the school record for a single 18-hole round. He was tied for 3rd at -14.
520875618594869248	520875618594869248	negative	@NiallOfficial Just watched WWAT concert film!! Very excited! Sooo amazing;) I'll go to the theater tomorrow
40975	40975	negative	It blew up under the snow. Crisis averted. Shockingly low death toll for a disaster flick, I must say. Right, now back to staying awake.
46689	46689	positive	Weather is clearing up....I'm going to risk it!
102965	102965	positive	#WEATHER: 11:54 pm : 68.0F. Feels F. 29.71% Humidity. 13.8MPH South Wind.
63814	63814	positive	#SFA has to be the livest school we dont give a fuck rain,sleet,snow,or #cincodemayo we gone get fuccccked up lol i gotta get outta here!
5597	5597	positive	Tryna find something to wear tomorrow, then its suppose to be like 50sumn degrees. smh. its freakin' may! #losing!
33472	33472	positive	Gardner WX 05/11/11 04:30 AM | 69F, 81&#x25; Humidity, Feels Like 70F | Alerts: NO CURRENT ADVISORIES | http://somelink.com
38757	38757	positive	RT @mention: The weather man be lying like shit -___-
105075429332877312	105075429332877312	negative	RT @Michael_R_Grant: Remember that Janet Devlin girl on tonight's X Factor, the 'obviously in the final 12' one? She has a Youtube chann ...
28734	28734	positive	RT @mention: You know the old saying: April showers bring May severe thunderstorms.
21136	21136	positive	Yes that is rain again......but inside Trendz we are filled with bright spring sunshine. Stop in today to to feel... http://somelink.com
112818	112818	positive	Lmao! Yesssss, I miss him. =( RT @mention @mention member @mention slipped in the snow wen he was tryna dig my car out my lmao
70458	70458	positive	Cold Unseasonable Weather Affects Chelsea Flower Show: by Bonnie Alter, London on 05.10.11 ... http://somelink.com http://somelink.com
59208	59208	positive	RT @mention: @mention shut the front door- if i see snow i will find mother  nature and kill the bitch down
27285	27285	positive	07:10-Sky:  overcast|Vis: 5mi -Temp: 54.9F-Hum: 89.0 %-Pres: 29.57"-24Hr Rain: 1.06"-Winds: NE 1.8 MPH-Windchill: 54.9F #cltwx
27000	27000	positive	RT @mention: johnston county weather is slightly resembling guilford county -___-
253767927311003649	253767927311003649	negative	Tonight, Obama was the Buffalo Sabres and Mitt was the Dallas Stars. It may not seem right to... http://t.co/4UvmtxSb http://t.co/HvmhXPU8
24984	24984	positive	Tornado Warning for central Uvalde County until 7:45.  A severe storm capable of producing a tornado is heade... http://somelink.com
81172	81172	positive	The weather outside may be frightful, but a ride w/ us is absolutely delightful! 508-627-4566
77413	77413	positive	@mention I HATE MICHIGAN WEATHER! Lol
79721	79721	positive	dear mother nature what the fuck is up with this weather, it shouldnt be raining in may so please fuckin stop it. thanks me
108171	108171	positive	I may understand not covering my hotel due to weather delays, but @mention is a toothbrush too much to ask for?
70626	70626	positive	@mention ooh tired of rain still nice & sunny in de going out for crabs & drinks: )
15624	15624	positive	HurricaneHeem says: scattered showers today and a Hi of 76 mostly cloudy with possible prds of sun..in other words Some weird effin weather
264212530803662849	264212530803662849	negative	World Bank earmarks $245 million for Myanmar, outlines 18-month work plan: The World Bank said on Thursday it ha... http://t.co/z69LmWDT
37250	37250	positive	@mention I'm trying to, but I'm just not used to this type of weather in early May
2228	2228	positive	enjoying the sunshine praying my cares away
54263	54263	positive	It never fails every time I wash my hair the weather is the worst
27602	27602	positive	Angela Retz Memorial Golf Tourney only has a few foursomes left - May 18 forecast: Sunny, high of 71!  Sign up: http://somelink.com
68956	68956	positive	TONIGHT: Scattered showers and thunderstorm, especially during the evening. Low 63*F. Winds SE at 5 to 10 MPH. Chance of rain 40%.
65605	65605	positive	I sure picked a bad week weather-wise to start working in an office. It's seriously beautiful outside.
519265907911430144	519265907911430144	negative	Brian Cushing is not listed as out for Thursday's game. He was just one of 11 #Texans who did not practice on Monday: http://t.co/10SuWwTl4x
79590	79590	positive	raining.... - Perfect weather to take this last organic chemistry final :) http://somelink.com
108752	108752	positive	Rainy day for the NYU graduation at Yankee Stadium.  Bill Clinton is speaking.
3747	3747	positive	#childhoodmemories playing "heads up, seven up" during recess on rainy days
35419	35419	positive	Driving to work today, the weather points to a good day - Crisp & cool morning but sunny with flowers blooming. It made me feel happy.
205734726273740800	205734726273740800	negative	i'm going to watch Eurosong! Croatia is 10th ;) so VOTE FOR CROATIA!!!
89247	89247	positive	Hello #backchannel!  The weather is whipping meteorologists into a frenzy!  Hope everyone is staying dry!
50243	50243	positive	@mention morning! Weather is kick ass here too. #LifeIsGood BOOM!
51572	51572	positive	Its nice as hell out today. That walk ta ya mailbox in ya draws typa weather
5275	5275	negative	@mention oh no haha remember the days when we walked home in snow
90195	90195	positive	It's Always Sunny + booze = Always a good idea.
16025	16025	positive	Just tried to play basketball outside and almost died of heat. It is HOT
17173	17173	positive	Report the weather with #Cloudty http://somelink.com
262786850777866240	262786850777866240	negative	I think I may have spent too much on Carmelo Anthony. I only hope that his thick-framed black glasses will console me in the post-season.
47581	47581	positive	RT @mention: One Severe Thunderstorm Warning remains for Pulaski and Fulton counties until 7PM EDT.  T'storm Watch until 1AM. http://somelink.com ...
114562	114562	positive	Severe Thunderstorm Warning for Goodhue County in MN until 2:45pm CDT. #mnwx
261890367627087872	261890367627087872	negative	@Sky_Armada I'm taking it easy since I'll fly to Cupertino on Sunday.
36965	36965	positive	Topping up my tan in this gorgeous weather! #sunny
17044	17044	positive	@mention I apologize in advance for the insane heat. Maybe the weather will behave itself for our nice guest:)
47820	47820	positive	Okay after talking with the NWS guys they feel like a severe thunderstorm watch will be issued shortly. #ncwx #scwx
