88497	88497	positive	I need to invest in some athletic shorts. It's too warm to work out in pants anymore.
115053	115053	positive	It's hot as hell outside
98925	98925	negative	RT @mention: This rapture talk reminds me of snow days in school. The night before, you were never sure whether to waste your tim ...
6203	6203	positive	Suck it up! We (The audience) will bring the heat! RT @mention: Denver...snow?  Really?  Good thing I packed a warm hat.  #beprepared
15842	15842	positive	@mention oops u caught me. u on the same rainy coast as me?
13186	13186	positive	@mention yeah the weather was crappy. Sorry to read your weekend was crappy man. :/ Here's to a better week ahead!
69257	69257	negative	Finally pulled that bottle of water out the fridge....i like my water ice cold
68777	68777	negative	Good morning, sunshine! @mention
13915	13915	positive	RT @mention: Business First: Severe T-Storm watch until 7pm... #Tulsa included.
264249042928803840	264249042928803840	negative	#pause I bet the clippers are gonna get in the Lakers ass Friday (today)
81387	81387	negative	brick is an understatement for how fucking cold it is out here -_- ...nah mean good thing im sum' like the human torch n shit ~hand movement
100470068915339264	100470068915339264	negative	Hello Everybody!!!How are you today?Have a Beautiful Green Day!!!!
57064	57064	negative	Fundamentals of Weather and Climate:  http://somelink.com
24264	24264	positive	Anybody else feeling sick because of this weather change?
23101	23101	positive	@mention What one gets for enjoying the sunshine by dancing naked, whooping and praying for rain #northamericanindiansummer
104109	104109	positive	@mention I hope you're cleaning the inside of the windows and not the outside with this storm :o
57374	57374	negative	Haha no prob hoe RT @mention: Shoutout to my hoe @mention for this pocket of sunshine in my pocket.  :-)
252143320724275200	252143320724275200	negative	Gelfand in the lead after 8 rounds of the London Grand Prix #Chess with 5.5/8. http://t.co/C5OqMW0J Nakamura loses 3rd game in a row.
95757	95757	positive	Damn this humidity.....bad hair day
246986186604806145	246986186604806145	negative	hopefully going to go see Romeo Santos with Catherine on december WOOT WOOT :D <3,<3
42350	42350	positive	I love thunderstorms &lt;3
38140	38140	positive	I couldn't ask for a better day! The weather is perfect!
94847	94847	positive	New Blog Post - I hate cold rain http://somelink.com #rain #seattle #crazy
261460723564167168	261460723564167168	negative	Just close your eyes The sun is going down You'll be alright No one can hurt you now Come morning light You and I'll be SAFE AND SOUND #NP
227386894655315968	227386894655315968	negative	Look how far they've come since July 23rd 2010. They have a smash album, Brit Award, and the even beat out Justin Bieber for a TCA.
37095	37095	positive	Flood Warning issued May 04 at 8:47PM CDT expiring May 05 at 8:46PM CDT by NWS Memphis http://somelink.com... http://somelink.com #weather
33394	33394	positive	4 degrees in Melbournetown today #freezingmyassoff
14603	14603	positive	RT @mention: Extra! Extra! Bromley Hall Standon SG11 1NY open Sat 2-5.30 http://somelink.com  Weather promises to be fine so come and see...
20378	20378	positive	RT @mention: New Wells, MO reported thunderstorm wind damage. Numerous trees down. 3-4 roofs blown off roofs. Shingles blown off homes. ...
264155639285166080	264155639285166080	negative	What the crap, NBC? The Voice does NOT belong on Thursday nights. I need my 30 Rock, Parks and Red, and The Office. And I want #Community!
102547	102547	negative	Wes Montgomery - Windy (Hollywood Palace TV Show): http://somelink.com
100290591446925312	100290591446925312	negative	Worcestershire? What are you on about? Still coming down from your 1st half high? Worldwide fanbase is something #mcfc don't have! #MUFC
76294	76294	negative	RT @mention: Hello sunshine.
29839	29839	positive	@mention That stinks. Its hard to predict when to plant anymore with the crazy weather.
107946	107946	negative	@mention @mention @mention could be. At the least not dependent on weather like their current profits.
119987	119987	positive	@mention well a thunderstorm was supposed to roll through but it didn't so I got to walk :) how's your birthday?
255514090754146305	255514090754146305	negative	@fueltv @danaehite what about Holland?! 'Countdown to UFC 153: Silva vs. Bonnar' debuts Tuesday on FUEL TV http://t.co/tt9h3Pz4
254313836209917952	254313836209917952	negative	Friday night lights at east York lol remember when it was good
101207	101207	positive	This is a good night to get abducted by aliens. Not sure why I think that.. seems like great alien weather. Just sayin'..
33818	33818	negative	RT @mention: #gratitudes - sunny mornings; time to blog; surprise gifts in the post; bedtime stories & snuggles
8777	8777	positive	@mention brunch at the Worthington Inn is solid. Especially on a sunny day on their porch.
51154	51154	positive	Weather keeps changing It does change alot
176948244851589120	176948244851589120	negative	US: Sen John McCain called Monday for US to begin another war with airstrikes on Syria   - Breaking News Buzz http://t.co/UJa6So4f
79821	79821	negative	"let it snow" diyince yagdiran mevlam "let the sun shine" diyorum bak bu sefer... hadi bi el ativer...
29532	29532	positive	Afternoon Brings Chance Of Thunderstorms http://somelink.com
110318	110318	positive	UNK:  Three feet of ice does not result from one day of cold weather.
107523	107523	positive	Damn its still windy denna bitch outside!!
13292	13292	positive	Olympia hits 70, can Seattle follow suit? (Seattle Post Intelligencer): Olympia hit 70 degrees Thursday.Sh... http://somelink.com
114105	114105	negative	My feet are freezing...damn yu Chuck Taylor!
7045	7045	positive	P.S. i chekd the weather. it's gonna b sunny w/ a 0% chane of rain. funny cuz 2morro it gonna b mostly sunny...
264003176292814848	264003176292814848	negative	Going to Healthy Kids Day: Cover the Kids ... at Boys & Girls Club - Teichert Branch on Sat, Nov 3 http://t.co/b6zLhIJj
36488	36488	positive	http://somelink.com Bring on the sunshine...
18132	18132	positive	why is it like 90 degrees in my house.. #sweating :(
77683	77683	positive	This weather sucks.
66384	66384	positive	Was so good seeing you! Next week, for sure ;) Xx RT @mention Lunching @mention with @mention :) good way to spend a rainy day
522832814103097344	522832814103097344	negative	Meg-"you can watch a horror movie tomorrow if you like"  Me- "cabin fever?" Meg- "what about Independence Day?"   @Rolfez pls educate her
196171067717455872	196171067717455872	negative	- LMAO @ Antonio Carluccio and Gennaro Contaldo wanting some chocolate mousse cake on Saturday kitchen haha. They really want some.
42619	42619	negative	If you fail to do this, Mr. Sunshine will burn you alive
28120	28120	positive	Is this weather making anyone else really sick? Cause im stuck in bed cause of it.
259959662978404352	259959662978404352	negative	On a side note.. We have a show with Call The Shots and Set The Record on the 17th of november! Get your tickets from Oztix!
221168534082945025	221168534082945025	negative	Come enjoy Splash Dance with Robbie Riviera this Thursday @surrendervegas!!
264204158641512449	264204158641512449	negative	Off to bed with sexy Mr man, tomorrow morning watch out Galveston here we come just made 100 jello shots
119918	119918	negative	If you were in Seattle with me you'd be enjoying sunshine, happy bus riders, farmer's market, & Isenhower iced chai.
26496	26496	positive	feels like 1000 degrees outside...dats NOT wassup
88622	88622	positive	I wish OKC went as hard as this storm is... #CornyJoke
25891	25891	positive	Thunderstorms scare me like crazy. Ever since that tree came through my window while I was in bed.
34380	34380	positive	Being at work on a rainy day is really gonna suck.. its gone be so dead #nct
80438	80438	negative	There is a serious contemplation going on right now regarding whether or not I want to turn the heat on. #freezing
182372884549865472	182372884549865472	negative	@onedavidnet @Pinoy_Archies watch and cheering 4 Nandito Ako tonight and let me know who is Wae(ing) Up Josh Bradley. #Forevermore
96501	96501	negative	Hey weather, you blow
263818277283852288	263818277283852288	negative	To set the record straight I actually like @edstetzer. I finish first 1/4 of The Gospel Project this Sunday  & we went to BYU together.
41753	41753	positive	Small Stream Flood Advisory for Gallatin Co. Until Further Notice. Heavy rain and snow melt = high water on smaller streams.
81785	81785	positive	@mention we're having good weather too!
103284	103284	positive	Deltona, FL: Dry @ 06:00 AM, Temp: 65.1&#xB0;F, Hum: 90 pct, Baro: 29.830 .in and Steady, Wind: SE @ 0.0 mph, Rain: 0.000 in..
17804	17804	negative	Monday Weather Update http://somelink.com
51450	51450	positive	Jus had a bad thunderstorm with 60mph winds and hail!!  http://somelink.com
76999	76999	negative	Weather: Decent Thursday/Friday http://somelink.com
19615	19615	positive	Ugh, woke up to snow on the ground after wearing shorts yesterday.  This weather blows.
7350	7350	positive	We are enjoying the sunshine here in Paducah today. How's your day shaping up?
70516	70516	positive	Hey Norfolk, why is it so freaking chilly? I was not planning for this. Bah.
262308967970140160	262308967970140160	negative	Rare Duplex for sale in Cupertino with Monta Vista High! Gorgeous Granite Slab Kitchen! Rent 1 & Live in 1! Open Sat. http://t.co/2JU1CcXE
90574	90574	positive	Rainy here today. Holing up with my paints and adding new things to the shop.
214088258106310656	214088258106310656	negative	The Earth Festival has officially started! Sage is burning and the sun seems to be shinning beautifully for us!
64106	64106	positive	damn it`s so hot outside .... ugh !
107945681955717120	107945681955717120	negative	I love you all so much. Come join us on Saturday evening for the UGA v. Boise State game. Game is at 8pm, but we... http://t.co/eF9iQB8
264229719321485312	264229719321485312	negative	Volleyball game next Friday, us vs the Staff..
117182	117182	positive	Going outside during a thunderstorm in your socks is a really bad idea!
20015	20015	positive	#WEATHER:  1:54 am : 60.0F. Feels 59F. 29.87% Humidity. 6.9MPH Northeast Wind.
211656849303408641	211656849303408641	negative	At the end of the third the New Mexico Stars lead the Wichita Wild 39-34. Any guesses how the 4th quarter will shake out?
263995802094010368	263995802094010368	negative	It's Howard Webb. Bookies aren't giving odds on that. @Zembaness What are the odds that Man U will get a penalty on Saturday? #RefereeUnited
111578	111578	positive	'tf.! Its hot as hell outside.!
260968552914354176	260968552914354176	negative	There's a Possibility I'll be Decked out in Mint Neko Tomorrow. Either with Cardigan or Parka. ;)
64658	64658	positive	@mention It was cold! i got there and it was freezing rain then it warmed up and the mountains were (cont) http://somelink.com
